fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
,0.51,0.02,1.7,0.084,13.0,,0.99538,3.36,0.54,,red,6
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,white,5
7.0,0.55,0.13,2.2,0.075,15.0,,0.9959,,0.59,9.7,red,6
6.3,0.28,0.29,6.8,0.051,40.0,143.0,0.99374,3.43,0.59,11.0,white,6
8.6,0.63,0.17,2.9,0.099,21.0,119.0,0.998,3.09,0.52,9.3,red,5
5.2,0.16,0.34,0.8,0.029,,77.0,0.99155,3.25,0.51,10.1,white,6
6.5,0.25,0.27,17.4,0.064,,140.0,0.99776,3.2,0.49,10.1,white,6
6.7,0.42,0.46,9.7,0.054,67.0,234.0,0.99848,,0.5,9.0,white,5
5.8,0.29,0.15,1.1,,12.0,83.0,0.9898,3.3,0.4,,white,6
,0.18,0.31,1.4,0.058,38.0,167.0,0.9931,3.16,0.53,10.0,white,7
5.2,0.25,0.23,1.4,0.047,20.0,77.0,0.99001,3.32,0.62,11.4,white,5
,0.29,0.3,13.0,0.043,46.0,238.0,0.9986,3.06,0.41,8.7,white,6
6.4,0.15,0.36,1.8,,,,0.9922,3.42,0.69,11.0,white,8
,,0.49,1.3,0.05,18.0,148.0,0.9945,3.46,0.44,10.2,white,6
8.8,0.2,0.43,,0.053,60.0,184.0,1.0008,3.28,0.79,8.8,white,6
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,white,6
,,0.3,4.6,0.042,19.0,101.0,0.9946,3.31,,9.3,white,6
9.2,0.18,0.49,1.5,0.041,39.0,130.0,0.9945,3.04,0.49,9.8,white,7
8.0,0.33,0.53,2.5,0.091,18.0,80.0,0.9976,3.37,0.8,9.6,red,6
7.0,0.46,0.39,6.2,0.039,46.0,,0.9928,3.21,,,white,7
6.3,0.48,,1.8,0.035,35.0,,0.99121,3.49,0.74,12.2,white,6
7.9,0.3,0.27,8.5,0.036,20.0,,0.9939,2.96,0.46,,white,6
,0.13,0.29,13.9,,33.0,95.0,0.99702,3.17,0.39,9.4,white,6
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,white,4
8.1,0.2,0.28,0.9,0.023,49.0,87.0,0.99062,2.92,0.36,11.1,white,6
6.2,,0.19,,0.049,47.0,172.0,0.9924,3.14,0.43,10.4,white,6
5.9,0.34,0.3,3.8,0.035,,135.0,0.99016,3.09,0.34,12.0,white,6
9.1,0.6,0.0,1.9,0.058,5.0,10.0,0.9977,3.18,,10.4,red,6
7.6,0.3,0.25,4.3,0.054,22.0,111.0,0.9956,3.12,0.49,9.2,white,5
6.7,0.26,0.29,5.8,0.025,26.0,74.0,0.9929,3.28,0.53,11.0,white,6
,0.3,,2.0,0.052,18.0,141.0,0.99273,3.38,0.53,10.5,white,6
7.7,0.46,0.18,3.3,0.054,18.0,143.0,0.99392,3.12,0.51,10.8,white,6
5.1,0.26,0.33,1.1,0.027,46.0,113.0,0.98946,3.35,0.43,11.4,white,7
5.0,1.04,0.24,1.6,0.05,32.0,96.0,0.9934,3.74,0.62,11.5,red,5
6.5,0.35,0.28,12.4,,86.0,,0.9962,3.16,0.51,9.9,white,6
7.1,,0.27,8.4,0.057,60.0,160.0,0.99257,3.16,0.36,11.8,white,6
6.8,0.18,0.28,,0.047,52.0,242.0,0.9952,3.22,0.53,10.5,white,6
6.4,0.34,0.44,8.2,0.043,54.0,201.0,0.99551,3.18,0.48,9.5,white,5
,0.55,0.15,1.8,0.077,26.0,35.0,0.99314,3.32,0.82,,red,6
6.7,0.16,0.49,,0.046,57.0,187.0,0.9952,3.62,0.81,10.4,white,6
5.8,0.17,0.3,1.4,0.037,,130.0,,3.29,0.38,11.3,white,6
9.6,,0.46,1.45,0.039,77.5,223.0,0.9944,2.92,0.46,9.5,white,6
6.8,0.28,0.29,11.9,0.052,51.0,,0.99544,3.02,0.58,10.4,white,6
10.3,0.44,0.5,4.5,0.107,5.0,13.0,0.998,3.28,0.83,11.5,red,5
7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,,,10.4,red,6
9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.99478,3.19,0.46,11.4,red,5
7.1,,,8.7,0.028,,184.0,0.9962,3.22,0.36,10.7,white,5
6.45,0.14,0.42,1.2,0.05,51.0,129.0,0.99116,3.27,,11.1,white,7
6.6,0.52,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,red,6
5.3,0.4,0.25,3.9,0.031,45.0,,0.99072,3.31,,,white,7
7.1,0.24,0.41,17.8,0.046,39.0,145.0,0.9998,3.32,0.39,8.7,white,5
6.9,0.38,0.29,,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,white,6
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,white,5
7.4,0.35,0.24,6.0,0.042,28.0,123.0,0.99304,3.14,0.44,11.3,white,5
8.3,0.21,0.49,19.8,,50.0,,1.0012,2.99,0.54,9.2,white,5
6.3,0.24,0.55,8.1,0.04,67.0,216.0,0.99596,3.24,0.5,9.2,white,5
6.7,0.24,,,0.042,42.0,123.0,,3.34,0.52,10.9,white,6
,0.26,0.31,2.2,0.044,29.0,,0.9937,3.34,0.64,10.9,white,8
7.4,,0.07,1.8,0.1,8.0,,0.9961,,,9.6,red,5
8.0,0.22,,14.0,0.053,83.0,197.0,0.9981,3.14,0.45,9.8,white,6
5.6,0.605,0.05,2.4,0.073,19.0,25.0,0.99258,3.56,0.55,12.9,red,5
5.0,0.2,0.4,,0.015,20.0,98.0,0.9897,3.37,0.55,,white,6
7.1,,0.29,15.5,0.064,56.0,,,3.16,0.41,9.7,white,7
6.6,0.22,0.23,,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,white,6
6.1,0.22,0.5,6.6,0.045,30.0,122.0,0.99415,3.22,0.49,,white,6
7.1,0.25,,3.0,0.03,30.0,96.0,0.9903,3.13,0.39,12.3,white,7
6.6,0.23,0.29,14.45,0.057,,144.0,0.99756,3.33,0.54,10.2,white,6
7.2,0.32,0.3,8.25,0.02,14.0,104.0,0.99362,2.99,0.44,,white,6
6.6,0.22,0.37,1.2,,45.0,199.0,0.993,3.37,0.55,10.3,white,7
5.7,,0.18,1.4,0.029,,104.0,0.9906,3.44,0.37,11.0,white,6
,0.23,0.4,9.9,,24.0,88.0,0.9951,3.02,0.42,10.5,white,6
7.1,0.44,0.23,5.8,0.035,24.0,100.0,0.99062,,0.57,13.2,white,7
4.8,0.26,0.23,,0.034,23.0,111.0,0.99274,3.46,,11.5,white,7
6.1,0.31,0.34,2.8,0.042,,162.0,0.99179,3.27,0.47,10.8,white,6
13.2,0.46,0.52,2.2,0.071,,35.0,1.0006,3.1,,9.0,red,6
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,white,8
7.1,0.43,,,0.025,15.0,138.0,0.99126,3.18,0.46,12.6,white,6
7.9,0.18,,5.2,0.051,36.0,157.0,0.9953,,0.48,10.6,white,6
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,white,5
8.4,,0.09,2.2,0.084,11.0,108.0,0.9964,3.15,,,red,5
7.8,0.3,0.4,1.8,0.028,23.0,,0.9914,3.14,0.39,10.9,white,7
6.0,0.24,0.34,1.0,0.036,52.0,184.0,,3.44,0.44,11.45,white,6
5.9,,0.39,1.4,0.031,47.0,147.0,0.98836,3.08,0.64,12.9,white,7
7.4,0.19,0.49,,0.03,26.0,132.0,0.994,2.99,0.32,11.0,white,7
6.9,0.685,0.0,2.5,0.105,22.0,37.0,0.9966,3.46,0.57,10.6,red,6
,0.34,0.16,7.0,0.037,26.0,116.0,0.9949,,0.45,,white,7
7.4,0.27,,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,,white,5
,0.26,0.53,12.7,0.047,60.5,156.0,0.9984,3.06,0.45,9.1,white,6
,0.665,0.0,2.4,0.09,8.0,19.0,0.9974,3.27,0.73,9.3,red,5
8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,,0.52,9.4,red,5
7.1,0.2,0.34,16.0,0.05,51.0,166.0,0.9985,3.21,0.6,9.2,white,6
8.2,0.28,0.6,3.0,,10.0,22.0,0.99828,3.39,,10.6,red,5
7.3,1.07,0.09,1.7,0.178,10.0,89.0,0.9962,3.3,0.57,9.0,red,5
7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,,9.1,white,6
,0.29,0.34,3.5,0.054,26.0,189.0,0.99489,,0.58,10.4,white,5
6.9,0.26,0.33,12.6,0.051,59.0,173.0,0.998,3.39,0.38,9.9,white,5
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,red,7
7.1,0.75,,2.2,0.059,11.0,,0.99242,3.39,0.4,12.8,red,6
7.2,0.22,0.49,1.0,0.045,34.0,140.0,0.99,3.05,0.34,12.7,white,6
6.4,0.32,0.27,4.9,0.034,,122.0,0.9916,,0.71,12.5,white,6
10.8,0.5,0.46,2.5,0.073,5.0,27.0,1.0001,3.05,0.64,,red,5
7.3,0.25,0.39,6.4,0.034,8.0,84.0,,3.18,0.46,11.5,white,5
6.4,,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,,10.0,red,7
6.5,0.22,0.25,17.1,,44.0,138.0,1.0001,3.3,0.37,8.8,white,5
10.3,0.34,0.52,2.8,,15.0,75.0,0.9998,3.18,0.64,9.4,red,5
5.8,0.3,0.38,4.9,,22.0,86.0,0.98963,3.23,0.58,,white,7
6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6,white,7
7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,,12.6,white,7
7.1,,0.28,2.7,0.034,,111.0,0.99405,3.35,0.64,10.2,white,4
9.1,0.76,,1.7,0.414,18.0,64.0,0.99652,2.9,1.33,9.1,red,6
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,white,5
6.7,0.31,0.31,9.9,0.04,,175.0,0.9953,3.46,,11.4,white,4
6.8,0.27,0.24,4.6,0.098,36.0,127.0,0.99412,3.15,,,white,6
6.1,0.17,0.28,4.5,0.033,46.0,150.0,,3.43,0.49,10.9,white,6
6.6,0.25,0.3,14.4,0.052,40.0,183.0,0.998,3.02,0.5,9.1,white,6
7.1,0.32,,13.1,0.05,,204.0,0.998,,0.49,8.8,white,5
7.0,0.34,0.3,1.8,0.045,44.0,142.0,0.9914,2.99,0.45,10.8,white,6
,0.24,0.34,,0.05,38.0,174.0,0.9983,3.03,0.42,,white,6
7.4,0.32,0.22,1.7,0.051,50.0,179.0,0.9955,3.28,0.69,8.9,white,5
5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,,0.41,9.5,white,6
8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9,red,6
7.1,0.28,0.31,1.5,0.053,20.0,98.0,,3.15,0.5,11.4,white,5
7.0,0.21,0.22,,0.048,38.0,168.0,0.9945,3.34,0.49,10.4,white,6
6.2,0.25,0.25,1.4,0.03,,,0.9912,,0.44,11.1,white,7
7.0,,0.3,2.6,0.043,34.0,,0.99047,2.88,,11.2,white,6
6.6,0.23,0.37,8.5,0.036,,153.0,0.99576,,0.48,9.4,white,6
7.6,0.4,0.27,1.2,0.053,,193.0,0.99164,3.22,0.38,11.6,white,5
7.0,0.3,0.27,1.5,0.076,24.0,145.0,0.99344,3.1,0.52,10.1,white,5
6.7,0.17,0.42,10.4,0.038,85.0,182.0,0.99628,3.04,0.44,8.9,white,6
6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.98946,3.22,0.38,12.7,white,6
5.0,0.35,0.25,,0.031,24.0,116.0,0.99241,3.39,0.4,11.3,white,6
7.1,0.39,0.12,2.1,0.065,14.0,24.0,0.99252,3.3,0.53,13.3,red,6
6.8,0.39,,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,,white,7
11.1,0.42,0.47,2.65,0.085,9.0,34.0,0.99736,3.24,0.77,,red,7
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,,0.76,9.4,white,5
7.5,,0.07,2.5,0.058,5.0,9.0,0.99632,3.38,,10.9,red,4
5.8,0.14,0.15,6.1,0.042,27.0,123.0,0.99362,3.06,0.6,9.9,white,6
6.5,0.26,0.24,10.8,0.042,47.0,130.0,0.996,3.08,0.4,,white,6
7.1,0.34,0.32,2.0,0.051,29.0,130.0,0.99354,3.3,0.5,10.4,white,6
7.1,0.36,,1.6,,24.0,,,3.11,0.63,9.8,white,5
7.2,0.62,0.01,2.3,0.065,8.0,46.0,0.99332,3.32,0.51,11.8,red,6
,0.38,0.4,2.2,0.068,12.0,,0.99486,3.27,0.75,,red,7
,0.28,0.36,14.6,0.048,35.0,161.0,0.9968,3.14,0.56,10.6,white,5
7.8,,0.25,,0.081,14.0,38.0,0.9984,3.43,0.65,9.0,red,6
6.3,0.12,0.36,2.1,0.044,47.0,146.0,,3.27,0.74,11.4,white,7
6.1,0.22,0.4,1.85,,,111.0,0.98966,3.03,0.3,11.8,white,7
6.4,0.28,0.36,1.3,0.053,28.0,186.0,0.99211,3.31,,10.8,white,5
7.6,0.43,0.31,2.1,,13.0,74.0,0.9958,3.26,0.54,9.9,red,6
8.8,0.64,0.17,2.9,0.084,25.0,,0.99818,3.23,0.54,9.6,red,5
9.2,0.43,0.49,2.4,0.086,23.0,116.0,0.9976,3.23,0.64,9.5,red,5
8.9,0.61,0.49,2.0,0.27,23.0,110.0,0.9972,3.12,1.02,9.3,red,5
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,white,8
6.6,0.24,0.3,11.3,,11.0,77.0,0.99381,3.13,0.55,12.8,white,7
6.7,0.24,0.3,3.85,0.042,105.0,179.0,0.99189,3.04,0.59,11.3,white,8
7.4,0.34,0.3,,,70.0,169.0,0.99698,3.25,0.37,,white,6
5.5,0.17,0.23,2.9,0.039,,108.0,0.99243,3.28,0.5,10.0,white,5
6.5,0.25,0.5,7.6,0.047,54.0,,0.99572,3.17,,9.2,white,5
6.4,0.22,0.32,7.2,,15.0,83.0,0.993,3.13,0.55,10.9,white,8
7.9,0.35,0.24,15.6,0.072,44.0,229.0,0.99785,3.03,0.59,10.5,white,6
7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,,,9.2,white,6
5.6,0.46,0.24,,,24.0,72.0,0.9908,3.29,0.37,12.6,white,6
6.9,0.35,0.74,1.0,0.044,18.0,132.0,0.992,3.13,0.55,,white,5
,0.39,0.1,1.7,0.075,6.0,,0.99581,3.09,0.43,9.7,red,6
6.9,0.19,0.38,1.15,0.023,,105.0,0.99047,3.11,,11.4,white,5
8.8,0.19,,5.0,0.028,34.0,120.0,0.99242,2.94,0.47,11.2,white,5
7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,,11.9,white,8
8.9,,0.34,3.0,0.093,,,0.9998,3.38,0.61,9.5,red,5
,0.415,0.02,,0.038,22.0,63.0,0.9932,3.36,,9.3,white,5
4.5,0.19,0.21,0.95,0.033,,159.0,0.99332,3.34,0.42,8.0,white,5
8.2,0.23,0.4,7.5,0.049,12.0,76.0,0.9966,3.06,0.84,9.7,white,6
7.8,0.25,0.34,13.7,0.044,,184.0,0.99976,3.22,0.75,8.9,white,5
8.6,0.27,,6.1,0.032,13.0,41.0,0.993,2.89,0.34,10.9,white,5
7.1,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,2.95,,9.5,white,5
6.7,0.24,0.26,12.6,0.053,44.0,182.0,0.99802,3.42,,9.7,white,5
5.3,0.57,,1.7,0.054,5.0,,0.9934,3.57,0.84,12.5,red,7
6.6,0.23,0.24,,,36.0,138.0,0.9922,3.15,0.64,11.3,white,7
7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,,9.6,red,5
7.2,0.61,0.08,4.0,0.082,,108.0,,3.25,0.51,9.4,red,5
9.4,0.685,0.11,2.7,0.077,,31.0,0.9984,3.19,0.7,,red,6
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,,white,5
7.1,,0.36,6.8,0.055,44.5,,0.9972,3.49,0.64,10.2,white,6
7.5,0.16,0.38,12.7,0.043,70.5,163.0,0.99706,3.15,0.82,10.4,white,7
8.1,0.66,0.22,2.2,0.069,9.0,23.0,0.9968,3.3,1.2,10.3,red,5
,,0.32,1.3,0.037,39.0,123.0,0.992,3.17,0.42,11.2,white,8
5.8,0.3,0.33,3.5,0.033,25.0,116.0,0.99057,3.2,0.44,11.7,white,6
6.7,0.28,0.28,2.4,0.012,,100.0,0.99064,3.26,0.39,11.7,red,7
8.1,0.22,0.28,7.7,0.043,57.0,176.0,0.9954,3.12,,,white,5
9.9,0.27,0.49,5.0,0.082,9.0,17.0,0.99484,,0.52,12.5,red,7
,0.23,,7.5,0.04,50.0,151.0,0.9927,3.11,0.27,,white,6
7.3,0.28,0.54,12.9,,,162.5,0.9984,3.06,0.45,9.1,white,6
6.9,0.28,,1.6,0.047,46.0,132.0,0.9918,3.35,0.38,11.1,white,7
7.2,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2,red,5
5.3,0.26,,5.15,0.034,48.0,160.0,0.9952,3.82,0.51,10.5,white,7
7.0,0.5,0.14,1.8,,10.0,23.0,0.99636,3.53,0.61,10.4,red,5
,0.38,0.29,12.7,0.05,,209.0,0.9986,3.25,0.59,9.3,white,6
7.0,0.12,0.28,6.3,0.057,17.0,103.0,,3.5,0.44,9.6,white,5
7.2,0.17,0.34,6.4,0.042,16.0,111.0,0.99278,,0.4,10.8,white,6
7.1,0.21,0.31,3.8,0.021,40.0,142.0,,3.17,0.39,10.8,white,7
,0.27,0.25,8.0,0.053,54.0,202.0,0.9961,3.22,0.43,9.3,white,5
6.8,,0.3,11.8,0.094,23.0,97.0,0.997,3.09,0.44,9.6,white,5
7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,white,5
6.7,0.24,0.41,,0.04,49.0,166.0,0.9954,3.12,0.61,9.9,white,6
6.6,0.25,0.33,8.5,0.042,29.0,,0.99546,3.28,,10.4,white,5
7.1,0.21,0.33,1.2,0.039,34.0,97.0,0.99112,3.11,0.75,,white,6
7.9,,0.38,8.0,,46.0,,0.9934,3.12,,11.5,white,7
8.4,,0.38,11.8,0.055,,170.0,1.0004,3.34,0.82,8.9,white,6
6.9,0.17,0.22,4.6,0.064,55.0,152.0,,3.29,0.37,9.3,white,6
8.2,,0.1,2.1,0.073,25.0,60.0,0.99638,,,10.9,red,6
8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,red,5
6.1,0.38,0.42,5.0,0.016,31.0,113.0,0.99007,3.15,,12.4,white,7
6.2,0.32,0.24,,0.051,34.0,149.0,0.99306,3.36,0.52,11.0,white,5
6.0,0.23,0.15,9.7,0.048,101.0,207.0,0.99571,3.05,,9.1,white,5
6.7,0.3,0.45,10.6,0.032,56.0,212.0,0.997,,0.59,9.5,white,6
6.2,0.355,0.35,2.0,,31.0,95.0,0.98822,,0.46,13.6,white,6
6.9,,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,white,4
7.2,0.35,0.34,12.4,0.051,6.0,37.0,0.9944,3.13,0.39,,white,6
7.3,,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,red,5
4.9,0.345,,1.0,0.068,32.0,143.0,0.99138,3.24,0.4,10.1,white,5
7.4,0.25,0.49,1.1,0.042,35.0,156.0,0.9917,3.13,0.55,11.3,white,5
6.2,0.37,0.22,8.3,0.025,36.0,,0.9964,,,9.6,white,6
9.4,,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49,9.3,white,5
6.6,0.34,0.24,3.3,0.034,29.0,99.0,0.99031,3.1,0.4,,white,7
7.6,0.48,,9.4,0.046,,194.0,0.99714,3.07,0.61,9.4,white,5
6.6,0.28,0.36,1.7,0.038,22.0,101.0,0.9912,3.29,0.57,11.6,white,6
6.6,0.32,0.33,2.5,,40.0,,0.99316,3.15,0.6,10.0,white,5
6.0,0.26,0.24,,0.053,66.0,150.0,,3.21,0.62,,white,6
7.0,0.29,0.33,0.9,0.041,20.0,,0.99048,3.21,0.5,11.4,white,5
,0.28,0.36,7.0,0.043,60.0,207.0,0.99556,,0.49,9.6,white,6
8.2,0.2,0.49,3.5,,14.0,108.0,0.9928,3.19,0.35,11.5,white,6
5.6,0.12,0.33,2.9,0.044,21.0,73.0,0.98896,3.17,0.32,12.9,white,8
7.7,0.16,0.41,1.7,0.048,,,0.9932,3.24,0.66,11.2,white,7
6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,,0.41,8.7,white,6
8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,,11.0,white,4
7.3,0.19,0.24,6.3,0.054,34.0,231.0,0.9964,3.36,0.54,10.0,white,6
7.5,0.38,0.29,4.9,0.021,38.0,113.0,0.99026,3.08,0.48,13.0,white,7
6.2,0.23,0.36,17.2,,37.0,130.0,,,0.43,8.8,white,6
7.4,0.66,0.0,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4,red,5
6.7,0.22,0.37,1.6,0.028,24.0,102.0,0.9913,3.29,0.59,11.6,white,7
7.9,0.255,,,0.026,40.0,190.0,0.9932,3.04,,11.2,white,6
6.8,0.26,,11.9,0.043,64.0,,0.997,3.02,0.63,9.3,white,5
7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,white,5
5.2,,0.08,13.5,0.041,37.0,142.0,0.997,3.46,0.39,9.9,white,6
7.4,0.31,0.26,8.6,0.048,47.0,206.0,,3.26,0.36,9.1,white,5
6.3,0.34,0.28,14.7,0.047,49.0,,0.9977,3.23,0.46,,white,5
5.1,0.33,0.22,1.6,0.027,,89.0,0.9893,3.51,0.38,12.5,white,7
6.0,0.28,0.52,6.2,0.028,37.0,104.0,0.99161,3.28,0.51,11.8,white,7
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,red,7
5.4,0.415,0.19,1.6,0.039,27.0,88.0,0.99265,,0.41,10.0,white,7
6.2,0.24,0.35,1.2,,22.0,167.0,0.9912,3.1,0.48,10.6,white,6
,0.25,0.32,12.2,0.041,43.0,127.0,0.99524,3.23,0.53,10.4,white,7
10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.99786,2.99,1.18,10.2,red,5
6.3,0.23,0.22,17.45,0.054,42.0,151.0,0.99853,,0.6,,white,6
6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,11.6,red,7
6.0,0.14,0.17,5.6,0.036,37.0,127.0,0.99373,3.05,,9.8,white,6
5.7,0.36,0.21,6.7,0.038,51.0,166.0,0.9941,3.29,0.63,,white,6
6.5,0.22,0.45,,0.053,,,0.9959,3.23,0.48,9.1,white,6
6.9,0.16,0.3,9.6,0.057,50.0,,,3.39,0.38,9.6,white,6
7.0,0.29,0.35,,0.036,42.0,109.0,0.99119,3.31,0.62,11.6,white,6
11.4,0.26,0.44,3.6,0.071,,19.0,0.9986,3.12,0.82,9.3,red,6
6.8,0.26,0.24,7.8,0.052,,214.0,0.9961,3.13,0.47,8.9,white,5
7.9,0.18,0.37,3.0,0.061,25.0,178.0,0.995,3.22,0.51,10.0,white,6
6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,white,7
6.8,0.81,0.05,,0.07,,14.0,,3.51,0.66,,red,6
7.2,0.28,0.26,12.5,0.046,48.0,179.0,0.9975,3.1,,9.0,white,6
6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,white,5
8.9,0.875,0.13,3.45,0.088,4.0,14.0,0.9994,3.44,0.52,11.5,red,5
9.0,0.46,,2.8,0.092,,104.0,0.9983,3.1,0.56,9.2,red,5
5.8,1.01,0.66,2.0,0.039,15.0,88.0,0.99357,3.66,0.6,11.5,red,6
6.9,0.55,0.15,2.2,0.076,,40.0,0.9961,3.41,0.59,10.1,red,5
7.7,0.26,0.34,6.4,0.05,36.0,163.0,0.9937,3.19,,,white,6
8.2,0.36,0.29,7.6,0.035,37.0,122.0,0.9939,3.16,0.34,12.0,white,5
9.2,0.34,,1.2,0.026,17.0,73.0,,3.08,,10.8,white,5
6.2,,0.32,,0.031,64.0,185.0,0.99835,3.31,0.61,9.4,white,5
6.4,0.14,0.31,,0.034,53.0,138.0,0.99084,3.38,,11.5,white,7
5.4,,0.08,1.2,0.046,13.0,93.0,0.9924,,0.85,13.0,red,7
6.7,0.38,,9.55,0.036,35.0,91.0,0.9919,2.98,0.37,12.4,white,6
6.9,0.21,0.33,1.8,0.034,48.0,136.0,0.9899,3.25,,12.6,white,7
8.1,0.2,0.3,1.3,0.036,7.0,49.0,0.99242,2.99,0.73,10.3,white,5
6.4,0.4,0.25,4.2,0.032,15.0,91.0,0.98988,3.26,0.52,13.1,white,6
5.6,0.24,0.34,,0.041,,73.0,0.98981,3.04,0.45,11.6,white,7
7.1,0.45,0.24,2.7,0.04,24.0,87.0,,2.94,0.38,13.4,white,8
7.4,0.19,0.31,14.5,0.045,39.0,193.0,,3.1,0.5,9.2,white,6
6.1,0.26,0.25,2.9,0.047,289.0,440.0,,3.44,0.64,10.5,white,3
,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,,0.76,9.4,white,5
7.9,0.16,0.74,17.85,0.037,52.0,187.0,0.9998,2.99,0.41,9.3,white,5
,0.64,0.0,1.9,0.072,27.0,55.0,0.9962,3.31,0.63,11.0,red,5
7.0,0.32,0.29,7.6,0.025,35.0,124.0,0.99162,3.15,0.65,12.8,white,7
7.3,0.65,0.0,1.2,0.065,15.0,21.0,,3.39,0.47,10.0,red,7
6.6,,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4,white,5
6.2,0.36,0.32,4.0,0.036,44.0,,0.98936,3.2,0.5,13.3,white,7
7.6,0.31,0.24,1.8,0.037,39.0,150.0,0.9913,3.05,0.44,11.8,white,7
9.4,0.4,0.47,2.5,,6.0,,0.99772,3.15,0.5,10.5,red,5
6.5,0.22,0.25,,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,white,5
,0.33,0.3,3.8,0.036,,88.0,0.99028,3.25,0.63,12.5,white,7
6.8,0.3,0.26,20.3,0.037,45.0,150.0,0.99727,3.04,0.38,12.3,white,6
6.1,0.58,0.23,2.5,0.044,16.0,,0.99352,3.46,0.65,12.5,red,6
,0.39,0.4,1.3,0.044,25.0,,0.99478,3.2,0.83,10.9,red,6
6.7,,0.12,2.0,0.086,12.0,80.0,0.9958,3.38,0.52,10.1,red,5
6.2,0.21,,13.1,0.05,59.0,150.0,0.99772,3.31,0.46,9.0,white,5
8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7,12.8,red,7
6.2,0.31,0.26,4.8,0.037,36.0,148.0,0.9928,3.21,0.41,10.4,white,6
6.7,0.34,0.54,16.3,0.047,44.0,181.0,0.9987,,0.56,8.8,white,5
8.2,0.2,0.49,3.5,0.057,14.0,108.0,0.9928,,0.35,11.5,white,6
7.5,0.705,,13.0,0.044,44.0,214.0,0.99741,,0.5,9.1,white,5
,0.74,0.21,4.0,0.05,24.0,133.0,0.99418,3.06,0.38,9.7,white,5
,0.24,0.3,,0.07,44.0,179.0,0.99666,2.86,0.46,,white,6
8.2,0.38,,2.5,0.08,24.0,71.0,0.99624,3.27,0.85,11.0,red,6
